target,prediction
0.0,4146.700610081772
3314.5,4146.700610081772
8159.433333333336,4146.700610081772
1.5999999999999994,4146.700610081772
6200.099999999999,4146.700610081772
421.3777777777778,4146.700610081772
1828.4,4146.700610081772
2748.1000000000004,4146.700610081772
2590.2333333333345,4146.700610081772
4877.555555555556,4146.700610081772
13366.044444444444,4146.700610081772
8564.266666666666,4146.700610081772
4013.822222222223,4146.700610081772
58.62222222222223,4146.700610081772
646.9000000000001,4146.700610081772
5941.433333333333,4146.700610081772
8102.944444444444,4146.700610081772
15797.344444444449,4146.700610081772
0.0,4146.700610081772
4048.0444444444447,4146.700610081772
33.599999999999994,4146.700610081772
240393.11111111112,200234.53085280882
0.0,4146.700610081772
0.0,4146.700610081772
10.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
6147.388888888889,4146.700610081772
237.11111111111111,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2371.6,4146.700610081772
0.0,4146.700610081772
67.59999999999998,4146.700610081772
424.3999999999999,4146.700610081772
6444.544444444444,4146.700610081772
0.0,4146.700610081772
19.56666666666668,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2371.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
921.6,4146.700610081772
1081.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
26.488888888888887,4146.700610081772
0.0,4146.700610081772
739.6000000000001,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
19.60000000000001,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
6574.233333333334,4146.700610081772
3085.822222222222,4146.700610081772
3934.1,4146.700610081772
2035.1222222222216,4146.700610081772
45206.27777777778,60063.74733768013
7607.822222222223,4146.700610081772
19.55555555555556,4146.700610081772
2661.611111111112,4146.700610081772
17.06666666666667,4146.700610081772
531740.2222222222,574061.8655099898
1228015.1222222224,1261996.0085583124
2047.155555555556,4146.700610081772
414.6222222222223,4146.700610081772
5226.666666666667,4146.700610081772
19044.1,4146.700610081772
5789.377777777778,4146.700610081772
16055.833333333334,4146.700610081772
91484.0,60063.74733768013
8416.933333333332,4146.700610081772
13496.844444444445,4146.700610081772
20138.67777777777,4146.700610081772
982030.4888888889,965902.1728489798
4516.677777777779,4146.700610081772
18288.88888888889,4146.700610081772
11587.82222222222,4146.700610081772
79798.54444444444,60063.74733768013
659.7333333333333,4146.700610081772
2418.988888888889,4146.700610081772
847.5999999999999,4146.700610081772
19493.95555555556,4146.700610081772
4736.933333333333,4146.700610081772
2288.0,4146.700610081772
13837.788888888892,4146.700610081772
6904.888888888889,4146.700610081772
16187.122222222226,4146.700610081772
3950.044444444444,4146.700610081772
308.26666666666665,4146.700610081772
14786.455555555556,4146.700610081772
1209.6,4146.700610081772
45228.98888888888,60063.74733768013
1058297.288888889,965902.1728489798
31166.76666666667,4146.700610081772
644.9333333333335,4146.700610081772
122.5,4146.700610081772
0.0,4146.700610081772
2195.955555555556,4146.700610081772
2275.6,4146.700610081772
832.8444444444443,4146.700610081772
6212.277777777777,4146.700610081772
104658.6222222222,60063.74733768013
695.1555555555556,4146.700610081772
16306.677777777775,4146.700610081772
6108.055555555556,4146.700610081772
2575.344444444445,4146.700610081772
6468.099999999999,4146.700610081772
6264.055555555556,4146.700610081772
26.488888888888887,4146.700610081772
2386.177777777777,4146.700610081772
13895.655555555551,4146.700610081772
5910.4000000000015,4146.700610081772
7307.377777777777,4146.700610081772
4221.377777777779,4146.700610081772
1125.122222222222,4146.700610081772
2806.4,4146.700610081772
13704.455555555553,4146.700610081772
4482.766666666666,4146.700610081772
15584.622222222222,4146.700610081772
3648.988888888888,4146.700610081772
12254.322222222225,4146.700610081772
4625.288888888889,4146.700610081772
14496.455555555556,4146.700610081772
3675.0666666666666,4146.700610081772
8451.833333333334,4146.700610081772
2959.655555555555,4146.700610081772
2371.6000000000004,4146.700610081772
2835.211111111111,4146.700610081772
168932.94444444444,200234.53085280882
6952.944444444444,4146.700610081772
48900.3222222222,60063.74733768013
926249.1666666666,965902.1728489798
6207.733333333332,4146.700610081772
38774.01111111112,60063.74733768013
1416.1,4146.700610081772
25.6,4146.700610081772
1060153.6,965902.1728489798
9713.611111111111,4146.700610081772
3464.177777777778,4146.700610081772
4220.444444444444,4146.700610081772
13541.955555555558,4146.700610081772
1045257.877777778,965902.1728489798
16175.65555555556,4146.700610081772
15159.511111111113,4146.700610081772
13061.155555555551,4146.700610081772
13181.211111111112,4146.700610081772
2695.655555555555,4146.700610081772
6431.955555555554,4146.700610081772
12469.655555555555,4146.700610081772
16828.0,4146.700610081772
4507.655555555555,4146.700610081772
2337.3444444444444,4146.700610081772
13952.722222222224,4146.700610081772
12965.12222222222,4146.700610081772
486.94444444444446,4146.700610081772
11528.04444444445,4146.700610081772
59.73333333333333,4146.700610081772
1005433.1666666666,965902.1728489798
784.8888888888889,4146.700610081772
14615.599999999997,4146.700610081772
8540.399999999998,4146.700610081772
2693.333333333333,4146.700610081772
11298.0,4146.700610081772
809542.3222222222,965902.1728489798
1131.7333333333331,4146.700610081772
4137.822222222222,4146.700610081772
1836.844444444444,4146.700610081772
187269.38888888888,200234.53085280882
8134.666666666667,4146.700610081772
4580.899999999999,4146.700610081772
225.56666666666663,4146.700610081772
174.6222222222222,4146.700610081772
777.7333333333332,4146.700610081772
2650.9444444444443,4146.700610081772
14644.544444444447,4146.700610081772
2669.2888888888897,4146.700610081772
2400.711111111112,4146.700610081772
13526.67777777778,4146.700610081772
5529.788888888888,4146.700610081772
13949.433333333334,4146.700610081772
17854.622222222224,4146.700610081772
4957.611111111111,4146.700610081772
208361.4333333333,200234.53085280882
11.377777777777776,4146.700610081772
2473691.7333333325,2401556.464652017
1059007.2888888891,965902.1728489798
0.0,4146.700610081772
3470.055555555556,4146.700610081772
16134.32222222222,4146.700610081772
276.8444444444445,4146.700610081772
3033.288888888889,4146.700610081772
3658.8888888888887,4146.700610081772
2820.6222222222223,4146.700610081772
2655.111111111112,4146.700610081772
15912.277777777776,4146.700610081772
3680.277777777778,4146.700610081772
13829.955555555558,4146.700610081772
7069.733333333334,4146.700610081772
14546.455555555556,4146.700610081772
4800.0,4146.700610081772
14932.722222222224,4146.700610081772
354.7111111111112,4146.700610081772
4738.266666666666,4146.700610081772
5788.944444444444,4146.700610081772
8900.622222222222,4146.700610081772
5192.544444444445,4146.700610081772
6659.155555555554,4146.700610081772
5443.955555555556,4146.700610081772
5942.944444444444,4146.700610081772
15626.055555555557,4146.700610081772
7524.044444444446,4146.700610081772
13977.955555555556,4146.700610081772
4400.177777777777,4146.700610081772
15570.322222222225,4146.700610081772
10667.43333333333,4146.700610081772
8015.288888888888,4146.700610081772
80537.51111111112,60063.74733768013
16178.233333333334,4146.700610081772
1184.4555555555555,4146.700610081772
6270.399999999999,4146.700610081772
36826.444444444445,60063.74733768013
9998.544444444444,4146.700610081772
2505.122222222222,4146.700610081772
0.0,4146.700610081772
5954.5,4146.700610081772
1891917.511111111,1767706.8946171692
0.0,4146.700610081772
12.1,4146.700610081772
196.9888888888889,4146.700610081772
3009.433333333333,4146.700610081772
197.16666666666663,4146.700610081772
1334.322222222222,4146.700610081772
38325.87777777779,60063.74733768013
2290.3222222222225,4146.700610081772
8722.844444444443,4146.700610081772
76132.04444444443,60063.74733768013
453.3777777777778,4146.700610081772
34124.93333333333,60063.74733768013
927.8222222222222,4146.700610081772
2320.222222222222,4146.700610081772
34.71111111111112,4146.700610081772
6087.788888888889,4146.700610081772
5774.677777777778,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
19.60000000000001,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
139.37777777777777,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
34.84444444444445,4146.700610081772
404.9,4146.700610081772
122.9888888888889,4146.700610081772
7879.122222222223,4146.700610081772
13799.566666666668,4146.700610081772
7197.511111111111,4146.700610081772
25281.95555555555,4146.700610081772
1116284.8444444446,1261996.0085583124
0.0,4146.700610081772
8586.766666666668,4146.700610081772
5337.6,4146.700610081772
6143.655555555557,4146.700610081772
3249.5666666666675,4146.700610081772
58425.377777777765,60063.74733768013
202309.56666666665,200234.53085280882
8964.666666666666,4146.700610081772
351500.01111111115,353004.40855353966
34.84444444444444,4146.700610081772
2284.488888888888,4146.700610081772
6320.899999999999,4146.700610081772
2819.3777777777777,4146.700610081772
134.39999999999998,4146.700610081772
2824.933333333333,4146.700610081772
6495.288888888888,4146.700610081772
6184.888888888889,4146.700610081772
36621.51111111112,60063.74733768013
36512.71111111112,60063.74733768013
7271.211111111111,4146.700610081772
38045.6,60063.74733768013
31262.711111111108,4146.700610081772
14.933333333333334,4146.700610081772
8159.433333333332,4146.700610081772
0.0,4146.700610081772
3489.6000000000004,4146.700610081772
1862673.7777777773,1767706.8946171692
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
136.9,4146.700610081772
152.10000000000002,4146.700610081772
0.0,4146.700610081772
478.2333333333333,4146.700610081772
1985.6,4146.700610081772
2608.4,4146.700610081772
2231.288888888889,4146.700610081772
26.488888888888884,4146.700610081772
5865.066666666668,4146.700610081772
2749.3444444444444,4146.700610081772
2090.488888888889,4146.700610081772
891.5999999999999,4146.700610081772
5670.055555555556,4146.700610081772
14465.43333333333,4146.700610081772
5622.1,4146.700610081772
832.3222222222222,4146.700610081772
4356.844444444445,4146.700610081772
2853.333333333333,4146.700610081772
888579.0666666668,965902.1728489798
516279.3333333333,473333.07313396555
377632.0444444444,353004.40855353966
9184.71111111111,4146.700610081772
207336.26666666672,200234.53085280882
1561255.733333333,1767706.8946171692
819.3888888888889,4146.700610081772
4011.955555555556,4146.700610081772
16344.98888888889,4146.700610081772
15590.222222222224,4146.700610081772
4044.722222222222,4146.700610081772
3027.955555555556,4146.700610081772
2473691.7333333343,2401556.464652017
6.4,4146.700610081772
6216.711111111113,4146.700610081772
0.0,4146.700610081772
25.600000000000005,4146.700610081772
16982.71111111111,4146.700610081772
5011.655555555555,4146.700610081772
8442.766666666666,4146.700610081772
7933.733333333331,4146.700610081772
16383.155555555555,4146.700610081772
11978.177777777775,4146.700610081772
7471.211111111111,4146.700610081772
5452.766666666666,4146.700610081772
19334.444444444445,4146.700610081772
4089.3888888888887,4146.700610081772
15634.766666666665,4146.700610081772
5063.955555555555,4146.700610081772
67.6,4146.700610081772
14047.566666666668,4146.700610081772
2812.5444444444447,4146.700610081772
2341.155555555555,4146.700610081772
4505.955555555554,4146.700610081772
13388.622222222222,4146.700610081772
3125.333333333333,4146.700610081772
4957.155555555556,4146.700610081772
3803.655555555556,4146.700610081772
5885.833333333333,4146.700610081772
52355.95555555556,60063.74733768013
2640.8888888888887,4146.700610081772
164365.21111111113,200234.53085280882
3665.788888888889,4146.700610081772
3644.622222222221,4146.700610081772
6161.555555555556,4146.700610081772
6512.9000000000015,4146.700610081772
6771.377777777777,4146.700610081772
859.5999999999999,4146.700610081772
2295.8222222222225,4146.700610081772
7738.322222222225,4146.700610081772
13952.722222222224,4146.700610081772
4004.988888888888,4146.700610081772
1049167.822222222,965902.1728489798
5714.844444444443,4146.700610081772
0.0,4146.700610081772
11.377777777777784,4146.700610081772
3841.599999999999,4146.700610081772
2810.011111111111,4146.700610081772
3496.899999999999,4146.700610081772
1284.1,4146.700610081772
2395.566666666667,4146.700610081772
162786.1777777778,200234.53085280882
7515.066666666666,4146.700610081772
6377.555555555556,4146.700610081772
4390.266666666666,4146.700610081772
160290.23333333328,200234.53085280882
4699.166666666667,4146.700610081772
15730.400000000003,4146.700610081772
12933.122222222224,4146.700610081772
880.0,4146.700610081772
4935.655555555556,4146.700610081772
1720.1,4146.700610081772
6474.488888888889,4146.700610081772
10119.433333333336,4146.700610081772
8722.0,4146.700610081772
2923.733333333334,4146.700610081772
749.2888888888889,4146.700610081772
118626.2333333333,60063.74733768013
152.1,4146.700610081772
6203.511111111112,4146.700610081772
4715.333333333333,4146.700610081772
