target,prediction
2735.822222222225,4134.279234913585
10267.955555555585,4134.279234913585
3918.044444444444,4134.279234913585
287.65555555553874,4134.279234913585
44468.322222222196,59066.17681706138
862584.1777777779,972292.1682748286
11224.233333333366,4134.279234913585
13682.48888888891,4134.279234913585
7666.899999999994,4134.279234913585
5419.333333333343,4134.279234913585
7093.511111111118,4134.279234913585
884.4888888888818,4134.279234913585
15064.988888888853,4134.279234913585
284.62222222221317,4134.279234913585
6064.677777777804,4134.279234913585
5115.122222222184,4134.279234913585
6293.377777777787,4134.279234913585
2975.733333333337,4134.279234913585
6478.677777777775,4134.279234913585
18208.544444444444,4134.279234913585
2872.722222222219,4134.279234913585
17106.666666666657,4134.279234913585
540.7111111111008,4134.279234913585
50601.34444444443,59066.17681706138
94366.0,59066.17681706138
9286.266666666663,4134.279234913585
2827076.2666666675,2792925.605206037
14800.455555555556,4134.279234913585
8159.433333333349,4134.279234913585
3496.9000000000233,4134.279234913585
1358.222222222219,4134.279234913585
13929.2888888889,4134.279234913585
3607.155555555568,4134.279234913585
2495.333333333343,4134.279234913585
6414.399999999965,4134.279234913585
2446.011111111118,4134.279234913585
35187.955555555556,59066.17681706138
13866.0,4134.279234913585
16490.266666666663,4134.279234913585
2441.600000000006,4134.279234913585
2815.388888888876,4134.279234913585
8977.166666666657,4134.279234913585
12939.600000000006,4134.279234913585
14607.655555555568,4134.279234913585
3074.233333333337,4134.279234913585
132.2666666666628,4134.279234913585
2944.4000000000233,4134.279234913585
5788.899999999994,4134.279234913585
151.65555555556784,4134.279234913585
1994.5,4134.279234913585
3155.2111111111008,4134.279234913585
6686.22222222219,4134.279234913585
205.15555555556784,4134.279234913585
6427.211111111101,4134.279234913585
25820.399999999994,4134.279234913585
10002.988888888882,4134.279234913585
6255.211111111072,4134.279234913585
3164.455555555556,4134.279234913585
12716.266666666692,4134.279234913585
987856.1,972292.1682748286
7066.544444444473,4134.279234913585
2678.399999999994,4134.279234913585
0.0,4134.279234913585
6115.611111111124,4134.279234913585
51.56666666668025,4134.279234913585
6883.877777777787,4134.279234913585
4032.9333333333198,4134.279234913585
0.0,4134.279234913585
19.566666666709352,4134.279234913585
4598.622222222213,4134.279234913585
26777.822222222225,4134.279234913585
18.233333333337214,4134.279234913585
3983.377777777787,4134.279234913585
1714.766666666692,4134.279234913585
3951.999999999971,4134.279234913585
2708.988888888882,4134.279234913585
18632.27777777778,4134.279234913585
5696.177777777775,4134.279234913585
29107.56666666668,4134.279234913585
396.8999999999942,4134.279234913585
7452.944444444409,4134.279234913585
1184.1000000000058,4134.279234913585
396.8999999999942,4134.279234913585
176.39999999999418,4134.279234913585
165546.7666666667,231460.9902698598
182250.0555555556,199760.9326307555
67.73333333336632,4134.279234913585
93.28888888889924,4134.279234913585
0.0,4134.279234913585
4657.111111111124,4134.279234913585
17730.48888888888,4134.279234913585
4532.488888888882,4134.279234913585
2866.7111111111008,4134.279234913585
467.12222222221317,4134.279234913585
245.28888888892834,4134.279234913585
1926.9333333333198,4134.279234913585
1023708.7222222224,972292.1682748286
8.39999999999418,4134.279234913585
1166.5,4134.279234913585
4001.0666666666802,4134.279234913585
5638.044444444444,4134.279234913585
946.5000000000291,4134.279234913585
6180.266666666663,4134.279234913585
2526.544444444444,4134.279234913585
2979.111111111124,4134.279234913585
4233.955555555556,4134.279234913585
18.766666666662786,4134.279234913585
912.4000000000233,4134.279234913585
5011.377777777787,4134.279234913585
5504.177777777775,4134.279234913585
1393.9555555555562,4134.279234913585
3031.955555555556,4134.279234913585
22114.055555555562,4134.279234913585
131.60000000003492,4134.279234913585
2385.955555555556,4134.279234913585
879.2888888888992,4134.279234913585
4699.06666666668,4134.279234913585
6263.211111111101,4134.279234913585
91.06666666668025,4134.279234913585
970.666666666657,4134.279234913585
24.10000000000582,4134.279234913585
2292.722222222219,4134.279234913585
2249.111111111124,4134.279234913585
9233.7888888889,4134.279234913585
6.400000000023283,4134.279234913585
5111.655555555568,4134.279234913585
6440.399999999994,4134.279234913585
162.39999999996508,4134.279234913585
13610.72222222219,4134.279234913585
2878.677777777775,4134.279234913585
2384.222222222219,4134.279234913585
3948.488888888882,4134.279234913585
6440.711111111101,4134.279234913585
19966.22222222222,4134.279234913585
52.266666666662786,4134.279234913585
1310143.288888889,1196889.5624146792
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3384.399999999994,4134.279234913585
9200.722222222219,4134.279234913585
1200.4888888889109,4134.279234913585
10554.322222222225,4134.279234913585
882.3222222222248,4134.279234913585
2416.9888888888527,4134.279234913585
470966.0444444445,483838.7023913687
518683.77777777775,479202.3839636543
543782.4,521521.57644326007
203918.4,251290.23637474055
0.0,4134.279234913585
545047.7777777776,521521.57644326007
897.0666666666802,4134.279234913585
232.39999999999418,4134.279234913585
982040.9333333332,972292.1682748286
17834.444444444438,4134.279234913585
19.60000000000582,4134.279234913585
567395.6000000001,521521.57644326007
544633.0666666665,521521.57644326007
657070.3999999999,753596.748938534
1110222.3999999997,1090794.1110692357
543782.4,521521.57644326007
544547.6,521521.57644326007
2715.066666666651,4134.279234913585
195.55555555559113,4134.279234913585
921.6000000000058,4134.279234913585
59.06666666668025,4134.279234913585
30.233333333337214,4134.279234913585
143547.16666666666,216074.05060931193
6704.0,4134.279234913585
14844.011111111118,4134.279234913585
27004.98888888888,4134.279234913585
232.39999999999418,4134.279234913585
34224.0,59066.17681706138
2001462.2222222225,1936732.7583366733
2740393.955555556,2792925.605206037
89.60000000000582,4134.279234913585
15120.711111111159,4134.279234913585
902.3999999999651,4134.279234913585
8.39999999999418,4134.279234913585
81.43333333331975,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
14964.93333333329,4134.279234913585
1171.555555555562,4134.279234913585
4679.822222222225,4134.279234913585
6661.611111111124,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
8185.166666666657,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
5636.666666666657,4134.279234913585
5498.499999999971,4134.279234913585
9.600000000034925,4134.279234913585
402909.6,394425.09907990834
3364.666666666657,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
539.7333333333372,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
13952.722222222248,4134.279234913585
1802.7111111111299,4134.279234913585
6576.044444444444,4134.279234913585
3407.655555555568,4134.279234913585
3965.877777777787,4134.279234913585
4158.0,4134.279234913585
2637.555555555591,4134.279234913585
4598.622222222213,4134.279234913585
6444.544444444444,4134.279234913585
4723.733333333337,4134.279234913585
16028.544444444444,4134.279234913585
3813.155555555568,4134.279234913585
13837.7888888889,4134.279234913585
9254.488888888853,4134.279234913585
1060153.5999999994,972292.1682748286
6.400000000023283,4134.279234913585
160.0,4134.279234913585
2465169.0666666664,2364940.504561203
44677.37777777776,59066.17681706138
6002.677777777775,4134.279234913585
3470.055555555562,4134.279234913585
0.0,4134.279234913585
1891917.511111111,1936732.7583366733
2473691.733333333,2364940.504561203
2668.988888888882,4134.279234913585
386.84444444443216,4134.279234913585
3830.044444444473,4134.279234913585
5311.155555555568,4134.279234913585
6193.833333333343,4134.279234913585
344.3999999999942,4134.279234913585
3986.988888888882,4134.279234913585
3040.544444444444,4134.279234913585
4880.499999999971,4134.279234913585
9438.988888888882,4134.279234913585
12390.233333333337,4134.279234913585
6555.555555555562,4134.279234913585
2037.8777777777577,4134.279234913585
2798.488888888882,4134.279234913585
0.0,4134.279234913585
2318.399999999994,4134.279234913585
13437.2888888889,4134.279234913585
4624.888888888847,4134.279234913585
2560.844444444432,4134.279234913585
13794.766666666663,4134.279234913585
3441.877777777787,4134.279234913585
5208.888888888905,4134.279234913585
13369.822222222196,4134.279234913585
0.0,78134.55799668693
467963.8333333334,483838.7023913687
47650.677777777775,59066.17681706138
52407.33333333334,59066.17681706138
26872.044444444444,4134.279234913585
1136423.211111111,1157541.6171132738
1288070.6222222222,1196889.5624146792
3873357.1555555556,3433482.0643920866
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
1307299.288888889,1196889.5624146792
6654.399999999994,4134.279234913585
13630.322222222225,4134.279234913585
4243.21111111113,4134.279234913585
425.9555555555853,4134.279234913585
2147.655555555568,4134.279234913585
14008.988888888882,4134.279234913585
6478.677777777775,4134.279234913585
828.4555555555562,4134.279234913585
84838.01111111113,59066.17681706138
5809.111111111095,4134.279234913585
830.1000000000058,15295.412962526985
20276.455555555556,4134.279234913585
11942.100000000006,4134.279234913585
9967.2888888889,4134.279234913585
9198.48888888891,4134.279234913585
1060153.6,982507.6257642535
1046300.488888889,982507.6257642535
7177.066666666709,4134.279234913585
10597.155555555568,4134.279234913585
1029141.877777778,982507.6257642535
12036.844444444432,4134.279234913585
7459.56666666668,4134.279234913585
9773.777777777781,4134.279234913585
6175.822222222225,4134.279234913585
12562.399999999994,4134.279234913585
15063.155555555568,4134.279234913585
22474.766666666663,4134.279234913585
51783.43333333332,59066.17681706138
7226.27777777781,4134.279234913585
4116.444444444467,4134.279234913585
7638.400000000023,4134.279234913585
15276.844444444432,4134.279234913585
13891.511111111147,4134.279234913585
10085.2111111111,4134.279234913585
1531.6555555555678,4134.279234913585
2873.0666666666802,4134.279234913585
19765.21111111113,4134.279234913585
11651.7888888889,4134.279234913585
5512.177777777804,4134.279234913585
13712.899999999994,4134.279234913585
15539.344444444432,4134.279234913585
343.78888888889924,4134.279234913585
25669.2111111111,4134.279234913585
936140.8444444445,972292.1682748286
196328.9888888889,199760.9326307555
34505.65555555557,59066.17681706138
3958.444444444438,4134.279234913585
13249.833333333343,4134.279234913585
1063.388888888876,4134.279234913585
5808.711111111101,4134.279234913585
2791.5111111111473,4134.279234913585
2806.888888888876,4134.279234913585
3766.0444444444147,4134.279234913585
44177.611111111095,59066.17681706138
20354.766666666663,15295.412962526985
6.400000000023283,4134.279234913585
1060153.6,982507.6257642535
4398.322222222225,4134.279234913585
4481.822222222225,4134.279234913585
3507.733333333337,4134.279234913585
3856.266666666663,4134.279234913585
5633.611111111124,4134.279234913585
2771.5666666666802,4134.279234913585
7467.377777777787,4134.279234913585
2116.622222222213,4134.279234913585
2742.444444444438,4134.279234913585
6910.444444444467,4134.279234913585
44.266666666662786,4134.279234913585
6156.622222222213,4134.279234913585
800.3999999999942,4134.279234913585
1442985.3333333333,1458986.3961555539
11.377777777786832,4134.279234913585
1044044.488888889,982507.6257642535
11684.100000000035,4134.279234913585
559121.0666666667,521521.57644326007
559121.0666666667,521521.57644326007
814512.5444444445,972292.1682748286
1397802.6666666667,1264720.6741944908
482125.51111111115,479202.3839636543
1034682.0,972292.1682748286
547436.988888889,521521.57644326007
1421099.3777777774,1402285.009503962
465934.22222222236,724325.9009216347
453619.95555555576,479202.3839636543
583386.7111111111,521521.57644326007
536146.9444444445,521521.57644326007
488870.40000000014,483838.7023913687
556628.1000000001,521521.57644326007
1938997.166666667,1936732.7583366733
533888.1000000001,521521.57644326007
469768.93333333335,479202.3839636543
528501.3777777778,521521.57644326007
474702.04444444436,479202.3839636543
1068.666666666657,4134.279234913585
209670.40000000005,251290.23637474055
838681.6000000001,972292.1682748286
372747.37777777785,359724.4332547812
37856.93333333332,59066.17681706138
4471.066666666709,4134.279234913585
13626.011111111147,4134.279234913585
808820.8444444443,972292.1682748286
69812.84444444445,59066.17681706138
3630.677777777775,4134.279234913585
353404.45555555564,359724.4332547812
522564.2333333333,506650.8071143144
470886.7666666667,479202.3839636543
488465.06666666665,483838.7023913687
2076307.9555555563,2033357.4519777996
674844.8444444445,693006.0657107059
203684.2666666667,199760.9326307555
307551.2888888889,316707.62684975605
14971.655555555539,4134.279234913585
825.6000000000058,4134.279234913585
905701.788888889,972292.1682748286
4325.555555555562,4134.279234913585
41.78888888889924,4134.279234913585
36154.455555555556,59066.17681706138
92736.90000000001,117979.61156279537
935703.1555555556,972292.1682748286
939437.6111111112,972292.1682748286
542262.2222222222,521521.57644326007
559121.0666666667,521521.57644326007
966192.8999999999,982507.6257642535
2881.066666666651,4134.279234913585
1709.3444444444322,4134.279234913585
471404.62222222215,479202.3839636543
14220.899999999994,4134.279234913585
6620.899999999994,4134.279234913585
0.0,4134.279234913585
3859.8222222221957,4134.279234913585
6261.877777777787,4134.279234913585
6625172.666666667,6748881.164316761
928207.7777777778,972292.1682748286
209670.4,404193.52428071166
903695.511111111,972292.1682748286
802.3999999999651,4134.279234913585
953593.3444444444,972292.1682748286
12412.455555555527,4134.279234913585
372747.3777777779,359724.4332547812
2689.600000000006,4134.279234913585
9070.677777777746,4134.279234913585
13781.333333333343,4134.279234913585
57568.88888888889,59066.17681706138
38434.399999999994,59066.17681706138
14496.899999999994,4134.279234913585
7412.455555555556,4134.279234913585
3600.0444444444147,4134.279234913585
13662.5,4134.279234913585
8641.43333333332,4134.279234913585
2820.622222222213,4134.279234913585
55728.233333333366,59066.17681706138
3098.666666666657,4134.279234913585
1117640.677777778,1147326.1596238485
724.5,4134.279234913585
6499.655555555568,4134.279234913585
1287.7888888888992,4134.279234913585
813.7333333333372,4134.279234913585
2074.277777777781,4134.279234913585
5429.155555555568,4134.279234913585
18426.266666666663,4134.279234913585
2623.155555555568,4134.279234913585
6522.622222222213,4134.279234913585
3502.6777777778043,4134.279234913585
4050.000000000029,4134.279234913585
0.0,4134.279234913585
2098722.4000000004,2033357.4519777996
12.10000000000582,4134.279234913585
6.400000000023283,4134.279234913585
5904.900000000023,4134.279234913585
9325.06666666668,4134.279234913585
