target,prediction
1034682.0,1036740.7
547436.988888889,546045.75
1421099.3777777774,1424715.4
465934.22222222236,463213.28
453619.95555555576,448385.1
583386.7111111111,580293.5
536146.9444444445,531245.8
488870.40000000014,486185.4
556628.1000000001,555995.3
1938997.166666667,1929887.2
533888.1000000001,531292.56
469768.93333333335,470430.1
528501.3777777778,531423.44
474702.04444444436,471542.47
1068.666666666657,1099.953
209670.40000000005,212534.3
838681.6000000001,834672.75
372747.37777777785,375175.2
37856.93333333332,37521.016
4471.066666666709,4632.625
13626.011111111147,13704.219
808820.8444444443,794359.6
69812.84444444445,69098.73
3630.677777777775,3698.125
353404.45555555564,353436.88
522564.2333333333,516579.88
470886.7666666667,470430.1
488465.06666666665,486019.12
2076307.9555555563,2161736.8
674844.8444444445,677510.0
203684.2666666667,202922.92
307551.2888888889,297808.66
14971.655555555539,14886.172
825.6000000000058,892.99994
905701.788888889,916121.25
4325.555555555562,4336.9688
41.78888888889924,128.5468
36154.455555555556,35620.047
92736.90000000001,95937.586
935703.1555555556,940385.7
939437.6111111112,941487.4
542262.2222222222,541066.06
559121.0666666667,561878.75
966192.8999999999,965086.56
2881.066666666651,2939.3594
1709.3444444444322,1730.3124
471404.62222222215,471542.47
14220.899999999994,14143.266
6620.899999999994,6583.672
0.0,108.39056
3859.8222222221957,3846.3594
6261.877777777787,6317.5625
6625172.666666667,6677657.5
928207.7777777778,915932.1
209670.4,210871.86
903695.511111111,916728.56
802.3999999999651,892.99994
953593.3444444444,940385.7
12412.455555555527,12563.172
372747.3777777779,375175.2
2689.600000000006,2771.875
9070.677777777746,9132.5625
13781.333333333343,13761.375
57568.88888888889,55064.72
38434.399999999994,39862.203
14496.899999999994,14381.297
7412.455555555556,7468.1406
3600.0444444444147,3698.125
13662.5,13704.219
8641.43333333332,8493.734
2820.622222222213,2869.4844
55728.233333333366,55066.33
3098.666666666657,3311.2031
1117640.677777778,1148480.4
724.5,759.70306
6499.655555555568,6583.672
1287.7888888888992,1252.4061
813.7333333333372,892.99994
2074.277777777781,2249.2656
5429.155555555568,5423.047
18426.266666666663,18129.672
2623.155555555568,2771.875
6522.622222222213,6583.672
3502.6777777778043,3698.125
4050.000000000029,4160.6875
0.0,108.39056
2098722.4000000004,2180684.8
12.10000000000582,108.39056
6.400000000023283,108.39056
5904.900000000023,6028.25
9325.06666666668,9396.125
0.0,108.39056
6.400000000023283,108.39056
6695.388888888876,6866.2656
0.0,108.39056
11.377777777786832,108.39056
3206.322222222254,3311.2031
1325.166666666657,1429.953
490644.4444444445,493784.34
217414.0555555556,211962.66
4602.711111111101,4632.625
1278.3999999999942,1252.4061
10109.733333333308,10097.406
15404.455555555585,15450.547
94.62222222221317,177.6718
6147.06666666668,6201.328
11798.399999999994,11671.3125
13196.48888888891,13176.1875
14628.844444444432,14381.297
18156.455555555556,18129.672
495008.4,493784.34
925.6000000000058,969.5937
6229.56666666668,6247.0625
9228.488888888882,9132.5625
1509.333333333343,1581.828
125.33333333337214,192.12492
13728.766666666663,13704.219
2582.233333333337,2771.875
558671.1222222223,557895.75
816323.6000000001,801505.25
209670.40000000005,212534.3
347183.3888888889,340980.06
7891.377777777816,7669.422
535307.3777777778,531292.56
13559.2111111111,13480.594
11303.56666666668,11028.234
196560.4,194319.94
1025328.8888888889,1020469.44
0.0,108.39056
364141.06666666665,361977.28
3560.177777777775,3698.125
6346.766666666663,6317.5625
369835.5111111112,368041.88
651746.6777777779,664086.6
27546.5,27863.594
205430.32222222225,205322.17
505047.2111111111,493948.34
517404.01111111115,516863.4
3209.111111111124,3311.2031
428132.8999999999,419292.38
559121.0666666667,561878.75
7198683.733333332,7634231.0
441753.6,448385.1
683520.8999999999,670281.5
206532.66666666663,205153.56
324.8999999999942,409.1718
793.6000000000349,848.49994
419030.67777777766,419292.38
0.0,108.39056
209764.98888888888,211175.89
453507.7333333333,448814.66
88596.89999999998,86715.59
465934.22222222236,463213.28
209670.40000000005,210795.66
559121.0666666667,561679.4
13626.055555555562,13704.219
7528.222222222219,7588.297
24.455555555556202,108.39056
184268.2666666666,177790.88
31586.444444444438,30444.516
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
21.333333333343035,108.39056
6604.899999999994,6583.672
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
921.6000000000058,969.5937
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
324.8999999999942,409.1718
0.0,108.39056
0.0,108.39056
0.0,108.39056
3221.877777777787,3311.2031
1049.0666666666802,1099.953
944.4000000000233,969.5937
920.3999999999942,969.5937
3190.9333333333198,3311.2031
12643.433333333349,12563.172
1078.2666666666628,1099.953
2855.511111111118,2880.3281
56131.56666666665,55064.72
24849.21111111113,24150.375
9295.600000000006,9402.094
1610.2333333333372,1730.3124
13953.600000000006,14052.766
52386.98888888888,51350.86
4529.788888888899,4632.625
4781.555555555533,4898.172
4137.955555555585,4160.6875
6559.955555555556,6583.672
2944871.111111111,2920261.5
0.0,108.39056
192303.65555555548,193901.95
1718.0,1730.3124
2570.055555555562,2507.2344
14112.899999999965,14052.766
17.06666666668025,108.39056
2827076.266666667,2853243.8
974821.7333333332,965092.56
196485.34444444443,193719.55
1182337.8777777776,1249948.4
362521.6,361974.66
566440.0,561878.75
296312.9000000001,295535.3
19895.822222222225,19412.422
971344.0444444444,965092.56
7164.277777777781,7038.875
6865.655555555568,6891.0625
3057.166666666657,2939.3594
203918.40000000008,202233.08
543782.4,545846.4
179024.4,177458.42
475809.6,476653.9
187964.1,192288.05
194602.5,192288.05
194750.48888888885,193959.97
3900.399999999994,3846.3594
2067.5666666666802,2249.2656
51511.56666666665,51059.938
7540.766666666663,7588.297
921.6000000000058,969.5937
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
32.39999999999418,113.28118
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
19.60000000000582,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
1048932.5444444444,1052406.4
0.0,108.39056
687292.8999999999,668580.06
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
912.4000000000233,969.5937
15147.211111111072,14923.781
6347.655555555568,6317.5625
2571100.988888888,2508139.0
14977.43333333332,14886.172
297004.6222222222,297377.03
5769.611111111124,5857.547
983710.5,996329.9
5592.72222222219,5587.297
809261.6555555556,800473.25
1134.7666666666628,1252.4061
2371.600000000006,2330.4844
2830.399999999994,2880.3281
2413168.222222222,2375056.2
373082.3222222223,375175.2
3311.822222222225,3328.0312
3289.0666666667094,3328.0312
3128.488888888882,3311.2031
4417.388888888876,4358.703
13895.655555555539,13806.203
1416.8999999999942,1518.5936
3198.677777777775,3311.2031
1397.555555555562,1429.953
5888.93333333332,5851.5938
2075.2111111111008,2249.2656
6336.100000000006,6317.5625
3390.6222222222423,3328.0312
9996.622222222242,10097.406
4183.600000000006,4160.6875
13833.7888888889,13806.203
9686.177777777775,9483.969
1494.3999999999942,1518.5936
4085.7888888888992,4160.6875
3927.3777777777577,3846.3594
13833.7888888889,13806.203
6771.122222222242,6872.2188
886.9333333333198,969.5937
3187.655555555568,3311.2031
15715.122222222213,15651.047
1968.0,1969.7186
2509.822222222225,2507.2344
826.888888888876,892.99994
4299.955555555556,4314.6562
1555.600000000035,1581.828
3137.7888888888992,3311.2031
824.0444444444438,892.99994
2959.2888888888992,2939.3594
16752.48888888888,16778.344
3893.2111111111008,3846.3594
13895.655555555539,13806.203
21547.955555555556,22158.86
12818.677777777775,12896.219
1276.0,1252.4061
1233.166666666657,1252.4061
392.1000000000058,463.3437
390.2333333333372,463.3437
5893.166666666657,5851.5938
3606.4000000000233,3698.125
5636.899999999994,5587.297
2366.011111111118,2330.4844
13833.7888888889,13806.203
8376.844444444432,8346.609
18032.71111111113,18702.89
37371.15555555557,37361.125
810.0,892.99994
27853.877777777758,27863.594
15642.322222222225,15651.047
9023.822222222225,9132.5625
2940544.177777777,2924468.2
6216.711111111101,6241.0938
17.06666666668025,108.39056
14.933333333319752,108.39056
2320650.9333333336,2390086.5
0.0,108.39056
1037292.6666666665,1036150.56
40872.76666666666,39938.92
1016195.6555555556,1019703.5
16188.899999999965,16163.828
33376.899999999994,33271.234
3236.011111111118,3311.2031
6128.399999999994,6195.375
4439.822222222225,4336.9688
9033.51111111109,9132.5625
9680.93333333332,9483.969
4144.322222222225,4160.6875
1973.1555555555678,1969.7186
153.9555555555562,229.95305
187113.9555555556,192380.08
9783.655555555568,9505.703
550609.7888888889,546045.75
5559.56666666668,5593.2656
6749.611111111124,6872.2188
888.1000000000058,969.5937
1797.5555555555911,1969.7186
561691.6000000001,561832.0
465934.22222222236,463213.28
465934.22222222236,463213.28
559121.0666666667,561679.4
1025055.2888888888,1019367.75
559121.0666666667,561878.75
10926157.51111111,12100546.0
374295.5111111112,376309.47
5142824.711111112,5037461.0
980229.3777777777,964750.8
489230.93333333335,493130.8
489230.93333333335,492671.97
489230.93333333335,493130.8
489230.93333333335,492671.97
1489642.9444444445,1530293.1
1767.4333333333198,1730.3124
1497.9555555555853,1518.5936
535220.488888889,531292.56
245208.98888888888,242575.42
669603.1222222223,671918.75
169103.83333333334,176370.84
267158.23333333334,295697.56
8652.100000000006,8493.734
48449.34444444443,49602.766
1461713.6,1428858.4
873.6000000000058,969.5937
6.400000000023283,108.39056
10929145.433333334,10463353.0
3898179.155555556,4025117.2
2236484.2666666666,2115571.2
17.06666666668025,108.39056
3.6000000000058208,108.39056
780255.9555555554,787654.4
288358.6222222223,297900.06
428573.7888888888,419608.62
7333.333333333343,7456.3906
374295.5111111112,376639.72
982212.5444444444,995936.9
828468.8999999999,827425.06
2604.266666666663,2771.875
13833.7888888889,13806.203
848.1000000000058,892.99994
605055.6555555556,598172.25
116327.73333333332,121792.33
957.3777777777868,991.32806
0.0,108.39056
1324293.7333333336,1322786.0
810.0,892.99994
0.0,108.39056
4670.222222222219,4632.625
350389.3777777777,353128.25
2167108.2666666666,2173777.2
208104.4,207224.78
203918.4,202905.6
529310.2666666666,531245.8
389382.6777777777,376360.5
208454.4,207661.89
531451.0666666667,531292.56
0.0,108.39056
420863.1555555555,419618.88
343884.40000000014,340550.97
333394.5,338405.66
209867.06666666665,210795.66
501330.7111111112,494114.62
363953.6,361164.6
102.39999999999418,177.6718
498006.4444444445,493737.62
978.7666666666628,1099.953
470291.6,471369.72
5154.488888888882,5201.625
4233.877777777787,4314.6562
16577.600000000006,16389.594
1580392.0,1536338.4
0.0,108.39056
3392.100000000006,3328.0312
758.9333333333489,848.49994
975912.677777778,964903.44
1001181.788888889,995140.44
17376.5,17384.594
82783.5666666667,80145.73
5622.677777777804,5587.297
13782.49999999997,13761.375
8579.377777777787,8493.734
8318.622222222184,8346.609
2143274.844444445,2201682.0
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
29722.444444444438,30444.516
17010.7111111111,16726.25
6278.100000000006,6317.5625
1360.8999999999942,1429.953
1783.8222222221957,1730.3124
2557.3444444444613,2507.2344
2684.888888888876,2771.875
5128.988888888882,5095.7656
2071.733333333337,2271.0
1413.166666666657,1518.5936
800.9000000000233,892.99994
13635.06666666668,13704.219
864471.5111111113,874434.9
82273.28888888888,80447.766
2506.677777777775,2507.2344
15667.566666666651,15651.047
12626871.833333336,9035955.0
217848.0111111111,211239.34
541922.6222222222,541066.06
362361.1666666666,361629.4
528008.0,531622.9
483213.16666666674,486558.53
542555.0666666665,540866.6
2980463.822222221,3277286.0
559121.0666666667,561878.75
559121.0666666668,561878.75
336264.0,340180.72
582417.7777777778,579963.2
545283.7333333333,546045.75
294.3222222222248,374.32806
6444.544444444444,6317.5625
459464.27777777775,463236.94
1842.499999999971,1969.7186
556664.1777777778,556194.7
489230.93333333335,493130.8
541582.2333333332,540866.6
364129.8222222222,361974.66
867562.3222222222,876894.9
105638.23333333334,101571.54
98498.9333333333,101353.555
468503.8333333334,471542.47
336384.0444444444,339606.06
2556.622222222213,2507.2344
1390.9333333333198,1429.953
68.62222222221317,153.21867
16088.988888888882,16163.828
1318.3999999999942,1429.953
582417.7777777778,579963.2
481352.93333333335,477766.3
2986.2666666666337,2939.3594
1320095.8222222223,1332462.8
916061.1555555554,915779.5
204948.62222222213,204598.78
559121.0666666667,561878.75
418637.37777777785,419618.88
823508.1777777778,831858.9
12589.2888888889,12563.172
357912.48888888885,354467.97
14030.766666666692,14052.766
463352.5444444445,463378.1
574365.3333333334,584661.44
202.05555555556202,278.49994
437154.5,419456.34
975745.6555555554,964903.44
933.4333333333198,969.5937
961800.0,964750.8
362419.6,361164.6
10876.055555555562,11028.234
280583.3333333333,296773.6
368110.3222222223,367600.2
692153.0666666665,666265.44
469768.93333333335,470430.1
489230.93333333335,493130.8
481352.93333333335,477766.3
907505.822222222,915932.1
1848.3999999999942,1969.7186
560283.0666666667,561679.4
54469.87777777776,55064.72
84377.95555555553,86527.22
7302.93333333332,7456.3906
1211.6000000000058,1252.4061
86266.26666666668,87169.65
37568.98888888888,37245.58
114193.8777777778,116472.39
1166.5,1252.4061
462115.8777777777,460512.97
477197.12222222215,477820.94
3047.333333333343,2939.3594
3692.22222222219,3732.875
6668.622222222213,6866.2656
13644.177777777775,13704.219
6655.288888888899,6583.672
4274.844444444432,4314.6562
15478.455555555556,15450.547
26927.822222222225,26424.5
8262.399999999994,8346.609
1871336.2222222227,1856804.4
9325.06666666668,9396.125
1836812.2666666675,1857417.8
2471961.6,2475825.8
1861153.433333333,1856688.6
9325.06666666668,9396.125
6.400000000023283,108.39056
0.0,108.39056
3008.7111111111008,2939.3594
2956.4555555555853,2939.3594
2821.8222222221957,2869.4844
20551.2888888889,20600.906
1835.3777777777868,1969.7186
15702.266666666663,15651.047
734.5,759.70306
5163.211111111101,5195.672
11733.43333333332,11671.3125
905.1222222222132,969.5937
8694.100000000006,8493.734
325095.5555555556,341245.66
8182.100000000006,8184.0156
1002.9333333332906,1099.953
1266841.288888889,1250981.0
1110492.8444444444,1073197.8
560403.6555555555,561832.0
406916.1,419618.88
838681.6000000001,834672.75
465934.22222222236,463213.28
1762422.6777777774,1741641.0
209670.4,212534.3
4659342.222222222,5714269.0
1607473.066666667,1542455.8
838681.6000000001,834672.75
546598.0444444445,546376.06
559121.0666666667,561878.75
1306936.2222222222,1300924.2
955747.9555555558,965852.5
955165.1555555556,964903.44
4478.5,4654.375
2677.155555555568,2771.875
828.666666666657,892.99994
68283.99999999999,68584.02
26847.06666666668,26201.703
6707.733333333308,6872.2188
9943.611111111124,10097.406
5607.655555555568,5593.2656
337055.6555555556,340717.56
101292.01111111106,101571.54
7244.266666666663,7456.3906
7611.600000000006,7669.422
96746.98888888891,101353.555
1026.0111111111182,1099.953
942.7111111110717,969.5937
2705.166666666657,2771.875
74246.94444444444,69208.0
489813.7333333333,493130.8
708308.7222222222,666205.2
0.0,108.39056
359433.8777777776,362477.7
372747.37777777785,375175.2
1770550.0444444446,1741641.0
485467.77777777775,486657.84
671312.8888888889,674791.75
5218463.288888889,5958567.0
12743.111111111124,12896.219
2512922.711111111,2508424.8
40.0,128.5468
372747.37777777785,373395.03
466049.06666666677,463236.94
7716.266666666663,7669.422
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2371.600000000006,2330.4844
0.0,-3776.1406
16728.100000000006,16726.25
389.43333333331975,463.3437
171.83333333334303,252.32805
144310.0444444444,155297.92
1422.455555555527,1518.5936
4319.211111111101,4336.9688
14414.177777777775,14285.0
1374.3222222221957,1429.953
6860.266666666663,6885.0938
6098.766666666663,6201.328
5941.288888888899,6028.25
14024.98888888891,14052.766
7719.066666666651,7669.422
11483.733333333337,11671.3125
12821.155555555568,12917.969
4631.555555555562,4632.625
7642.455555555556,7669.422
5727.377777777758,5708.1094
4285.788888888899,4314.6562
5967.955555555556,6028.25
4283.155555555568,4314.6562
102068.93333333336,96010.695
660.3999999999942,759.70306
5316.544444444444,5259.2344
7428.93333333332,7468.1406
6254.233333333308,6317.5625
16377.877777777787,16389.594
3448.9333333333198,3328.0312
7935.655555555568,8184.0156
20106.100000000006,20600.906
93085.56666666668,95373.305
2097.600000000035,2249.2656
