prediction,target
2426213.3931013444,2473691.7333333325
2802.227467166331,36.1
4041.920198387848,3779.3777777777777
3541.295198387848,2334.722222222222
4151.3629067211805,3974.6777777777775
7366.5347817211805,13867.122222222217
2982.5920530427957,634.9000000000001
4870.3212400545135,6261.122222222223
4831.576448387847,6086.100000000001
4151.3629067211805,4058.444444444444
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3341.237866031077,1646.4
4870.3212400545135,6308.933333333334
603421.9103399931,700825.3777777776
333851.69945235975,318826.23333333334
5925.7899900545135,9458.17777777778
4870.3212400545135,6238.1
3868.201448387848,3258.9333333333334
51809.58155845342,35841.73333333334
3997.175406721181,3626.6777777777775
4463.0556150545135,5043.6
6281.935823387847,10269.333333333334
3534.894156721181,2266.711111111112
4202.685823387847,4194.944444444444
4397.1910317211805,4776.177777777778
10814.592073387847,24160.01111111111
3720.9618650545144,2820.6222222222223
7448.7222817211805,14009.877777777774
3341.237866031077,1604.622222222222
3087.664969709462,899.7333333333333
4308.6754067211805,4667.066666666666
4046.5868650545144,3930.844444444445
53276.60239178676,39070.71111111112
4046.5868650545144,3960.100000000001
3600.2118650545144,2561.599999999999
52457.69093345342,37372.72222222222
2800.5972588329973,0.0
1806320.5547447794,1884717.511111112
3063278.5988374515,2944871.111111111
2800.5972588329973,0.0
7063.2066567211805,13053.211111111112
52394.61280845342,35396.17777777778
6440.545198387847,11098.933333333332
996072.8652326533,1059581.155555556
1818182.6380781129,1890187.3777777776
1806137.3047447794,1884717.511111112
3514.222281721181,2057.611111111112
7332.5399900545135,13755.733333333332
3047.300386376129,776.4888888888888
3421.0399493644104,1990.177777777778
9235.274365054514,19772.544444444444
10150.75353172118,22194.544444444444
2900.8576780427957,342.94444444444446
4151.3629067211805,4077.822222222223
8807.69103172118,18474.76666666667
7351.592073387847,13822.93333333333
55532.86801678676,48012.04444444445
7688.857698387847,14703.65555555556
2857.300386376129,187.1555555555556
10150.75353172118,21554.233333333337
4210.123323387847,4436.988888888889
51824.03468345342,35463.95555555556
3241.1180743644104,1401.9555555555555
7366.5347817211805,13843.777777777776
3421.0399493644104,1897.377777777778
198174.09869353924,198235.06666666668
4008.7587400545144,3682.766666666667
3521.467073387848,2063.2888888888883
6952.1910317211805,12675.955555555554
4870.3212400545135,6274.933333333333
5808.654573387847,8821.344444444445
6281.935823387847,10595.955555555554
2900.8576780427957,349.3444444444444
7156.529573387847,13232.399999999998
4008.7587400545144,3721.3777777777777
3600.2118650545144,2491.555555555556
2800.5972588329973,21.288888888888888
4868.3368650545135,6443.777777777777
3523.8056150545144,2182.9333333333334
2815.5399646231995,67.06666666666665
8677.201448387847,17617.066666666666
4008.7587400545144,3700.988888888889
4430.1024900545135,5013.344444444445
8807.69103172118,18015.06666666667
3291.7430743644104,1560.1
8339.883740054514,16976.233333333334
3688.425406721181,2595.8777777777777
3868.201448387848,3108.0444444444447
4863.951448387847,6216.711111111112
2800.5972588329973,11.066666666666666
996136.8235659866,1058432.0
53238.08676678676,38445.78888888889
3181.9357826977434,1219.8333333333333
4202.685823387847,4292.222222222223
1279411.839038875,1297548.0
6952.1910317211805,12680.099999999997
4771.8941567211805,5995.122222222222
7156.529573387847,13198.45555555555
5061.4879067211805,6968.944444444444
6440.545198387847,11229.78888888889
10814.592073387847,23456.76666666667
213013.4841102059,249721.87777777773
4959.0243650545135,6484.011111111108
2841.1180896231995,149.83333333333334
3868.201448387848,3215.333333333333
4308.6754067211805,4674.177777777777
4463.0556150545135,5018.544444444444
3688.425406721181,2728.5444444444447
7688.857698387847,14767.28888888889
3688.425406721181,2739.3888888888887
2800.5972588329973,3.6
3688.425406721181,2735.8222222222225
6281.935823387847,10267.955555555556
4046.5868650545144,3918.0444444444447
2889.243094709462,287.6555555555556
54425.58155845342,44468.32222222221
936405.34439932,862584.1777777779
6440.545198387847,11224.233333333334
7332.5399900545135,13682.488888888884
5318.951448387847,7666.900000000001
4572.1493650545135,5419.333333333333
5110.7587400545135,7093.511111111111
3087.664969709462,884.4888888888889
7739.060823387847,15064.988888888887
2889.243094709462,284.6222222222223
4773.8837400545135,6064.677777777779
4463.0556150545135,5115.122222222223
4868.3368650545135,6293.377777777777
3744.253531721181,2975.7333333333336
4959.0243650545135,6478.677777777777
8807.69103172118,18208.54444444444
3744.253531721181,2872.722222222222
8339.883740054514,17106.666666666668
2982.5920530427957,540.7111111111112
57159.45135012009,50601.34444444444
72146.74301678676,94366.0
5903.7535317211805,9286.266666666666
3040939.3488374515,2827076.2666666675
7688.857698387847,14800.455555555553
5490.4879067211805,8159.433333333332
3997.175406721181,3496.9
3241.1180743644104,1358.2222222222222
7366.5347817211805,13929.288888888892
3997.175406721181,3607.155555555555
3600.2118650545144,2495.333333333333
4868.3368650545135,6414.4
3600.2118650545144,2446.0111111111123
51824.03468345342,35187.95555555556
7366.5347817211805,13866.0
8227.664990054514,16490.266666666666
3600.2118650545144,2441.5999999999995
3720.9618650545144,2815.3888888888887
5808.654573387847,8977.166666666666
7063.2066567211805,12939.6
7558.232698387847,14607.655555555555
3868.201448387848,3074.233333333334
2834.3212146231995,132.26666666666665
3744.253531721181,2944.4
4714.998323387847,5788.900000000001
2841.1180896231995,151.6555555555555
3421.0399493644104,1994.5
3868.201448387848,3155.211111111112
5055.2066567211805,6686.222222222223
2857.300386376129,205.1555555555556
4870.3212400545135,6427.211111111112
11512.821240054514,25820.4
6130.2691567211805,10002.988888888887
4870.3212400545135,6255.21111111111
3868.201448387848,3164.4555555555544
6952.1910317211805,12716.266666666665
975702.90689932,987856.1
5108.7691567211805,7066.544444444445
3688.425406721181,2678.4
2800.5972588329973,0.0
4831.576448387847,6115.611111111111
2804.4566338329973,51.56666666666667
5059.498323387847,6883.877777777778
4151.3629067211805,4032.933333333333
2800.5972588329973,0.0
2800.5972588329973,19.56666666666667
4308.6754067211805,4598.622222222223
11512.821240054514,26777.822222222225
2800.5972588329973,18.23333333333333
4151.3629067211805,3983.377777777776
3341.237866031077,1714.7666666666664
4046.5868650545144,3952.0
3688.425406721181,2708.9888888888886
9013.789990054514,18632.277777777777
4778.0556150545135,5696.177777777777
12037.873323387847,29107.566666666666
2918.914969709462,396.8999999999999
5253.8472817211805,7452.944444444444
3181.9357826977434,1184.0999999999997
2918.914969709462,396.9000000000001
2848.5764229565325,176.39999999999998
184191.6247352059,165546.7666666667
190233.14556853924,182250.0555555556
2815.5399646231995,67.73333333333333
2823.691006289866,93.28888888888888
2800.5972588329973,0.0
4308.6754067211805,4657.111111111111
8677.201448387847,17730.488888888885
4308.6754067211805,4532.488888888888
3744.253531721181,2866.711111111111
2956.774344709462,467.1222222222223
2875.1701780427957,245.2888888888889
3421.0399493644104,1926.9333333333327
983724.03189932,1023708.7222222222
2800.5972588329973,8.400000000000002
3181.9357826977434,1166.5
4151.3629067211805,4001.0666666666666
4626.8993650545135,5638.044444444443
3087.664969709462,946.5
4831.576448387847,6180.266666666666
3600.2118650545144,2526.544444444445
3744.253531721181,2979.111111111112
4202.685823387847,4233.955555555556
2800.5972588329973,18.766666666666666
3087.664969709462,912.4
4430.1024900545135,5011.377777777778
4587.6649900545135,5504.177777777779
3241.1180743644104,1393.9555555555553
3744.253531721181,3031.955555555556
10165.20665672118,22114.055555555555
2834.3212146231995,131.60000000000002
3600.2118650545144,2385.955555555556
3087.664969709462,879.2888888888888
4308.6754067211805,4699.066666666666
4870.3212400545135,6263.21111111111
2823.691006289866,91.06666666666666
3131.1180743644104,970.6666666666666
2800.5972588329973,24.1
3541.295198387848,2292.722222222222
3534.894156721181,2249.111111111112
5808.654573387847,9233.788888888888
2800.5972588329973,6.400000000000001
4463.0556150545135,5111.655555555556
4868.3368650545135,6440.4
2848.5764229565325,162.4
7332.5399900545135,13610.722222222224
3744.253531721181,2878.6777777777784
3600.2118650545144,2384.222222222222
4046.5868650545144,3948.488888888889
4870.3212400545135,6440.711111111113
9235.274365054514,19966.222222222223
2802.8316338329973,52.26666666666667
1283971.4223722082,1310143.288888889
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
3873.810823387848,3384.4
5808.654573387847,9200.722222222224
3181.9357826977434,1200.488888888889
6281.935823387847,10554.32222222222
3087.664969709462,882.3222222222222
3600.2118650545144,2416.9888888888886
472678.62167264364,470966.0444444445
487733.1008393103,518683.77777777775
564723.1603399931,543782.4
200900.71327687256,203918.4
2800.5972588329973,0.0
564707.5770066598,545047.7777777778
3087.664969709462,897.0666666666666
2863.956636376129,232.4
975964.6152326533,982040.9333333332
8677.201448387847,17834.444444444445
2800.5972588329973,19.60000000000001
570000.8270066598,567395.6000000001
564707.5770066598,544633.0666666667
605054.4936733264,657070.3999999999
1003277.15689932,1110222.3999999997
564723.1603399931,543782.4
564723.1603399931,544547.6
3688.425406721181,2715.0666666666666
2857.300386376129,195.5555555555556
3087.664969709462,921.6
2804.4566338329973,59.06666666666667
2800.5972588329973,30.23333333333333
184321.80702687256,143547.16666666666
5053.2222817211805,6704.0
7726.5243650545135,14844.011111111113
12052.33165672118,27004.988888888885
2863.956636376129,232.4
51125.65968345342,34224.0
1822720.721411446,2001462.2222222225
2987138.3488374515,2740393.955555556
2815.5399646231995,89.60000000000002
7739.060823387847,15120.711111111115
3087.664969709462,902.4
2800.5972588329973,8.4
2815.5399646231995,81.43333333333334
2800.5972588329973,0.0
2800.5972588329973,0.0
7726.5243650545135,14964.933333333332
3181.9357826977434,1171.5555555555557
4308.6754067211805,4679.822222222222
5053.2222817211805,6661.611111111111
2800.5972588329973,0.0
2800.5972588329973,0.0
5492.4722817211805,8185.166666666667
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
4628.888948387847,5636.666666666667
4587.6649900545135,5498.5
2800.5972588329973,9.6
454470.236255977,402909.6
3873.810823387848,3364.6666666666665
2800.5972588329973,0.0
2800.5972588329973,0.0
2989.836844709462,539.7333333333332
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
7448.7222817211805,13952.722222222224
3428.2899493644104,1802.7111111111112
4957.0399900545135,6576.044444444444
3873.810823387848,3407.655555555555
4046.5868650545144,3965.8777777777777
4151.3629067211805,4158.0
3688.425406721181,2637.555555555556
4308.6754067211805,4598.622222222224
4870.3212400545135,6444.544444444445
4397.1910317211805,4723.733333333334
8152.4097817211805,16028.54444444444
4046.5868650545144,3813.155555555556
7366.5347817211805,13837.788888888892
5896.5087400545135,9254.488888888887
1014763.8235659866,1060153.5999999994
2800.5972588329973,6.4
2848.5764229565325,160.0
2398504.5597680113,2465169.0666666664
54448.72739178676,44677.37777777777
4773.8837400545135,6002.677777777779
3997.175406721181,3470.055555555556
2800.5972588329973,0.0
1818014.5547447794,1891917.511111111
2426157.8097680113,2473691.733333333
3688.425406721181,2668.9888888888886
2918.914969709462,386.8444444444444
4046.5868650545144,3830.0444444444456
4517.545198387847,5311.155555555557
4831.576448387847,6193.833333333333
2900.8576780427957,344.3999999999999
4151.3629067211805,3986.988888888888
3744.253531721181,3040.5444444444443
4397.1910317211805,4880.5
5925.7899900545135,9438.988888888887
6952.1910317211805,12390.233333333335
4959.0243650545135,6555.555555555556
3421.0399493644104,2037.8777777777784
3720.9618650545144,2798.488888888889
2800.5972588329973,0.0
3541.295198387848,2318.4
7257.998323387847,13437.288888888892
4308.6754067211805,4624.888888888889
3600.2118650545144,2560.8444444444444
7351.592073387847,13794.76666666666
3873.810823387848,3441.8777777777777
4496.357698387847,5208.888888888889
7156.529573387847,13369.822222222218
4313.4931150545135,0.0
472788.705005977,467963.8333333333
55650.03989178676,47650.67777777778
57080.80030845342,52407.333333333336
11498.368115054514,26872.04444444444
1223582.5057055417,1136423.211111111
1258197.339038875,1288070.6222222222
3449803.265504118,3873357.155555556
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
1281015.1723722082,1307299.288888889
4957.0399900545135,6654.4
7332.5399900545135,13630.32222222222
4202.685823387847,4243.211111111112
2956.774344709462,425.9555555555555
3514.222281721181,2147.655555555555
7448.7222817211805,14008.98888888889
4959.0243650545135,6478.677777777777
3062.133719709462,828.4555555555555
69099.04770428676,84838.01111111113
4714.998323387847,5809.111111111111
3002.0451780427957,830.0999999999999
9645.89415672118,20276.45555555556
6830.6649900545135,11942.100000000004
6130.2691567211805,9967.288888888892
5806.670198387847,9198.488888888887
998926.78189932,1060153.6
989981.34439932,1046300.488888889
5108.7691567211805,7177.066666666668
6281.935823387847,10597.155555555555
989318.3027326533,1029141.877777778
6830.6649900545135,12036.844444444445
5253.8472817211805,7459.5666666666675
5925.7899900545135,9773.777777777776
4829.592073387847,6175.822222222221
6952.1910317211805,12562.4
7739.060823387847,15063.15555555556
10150.75353172118,22474.766666666663
57080.80030845342,51783.43333333333
5249.9306150545135,7226.277777777777
4151.3629067211805,4116.444444444444
5320.9410317211805,7638.399999999999
7914.6493650545135,15276.844444444445
7366.5347817211805,13891.511111111113
6130.2691567211805,10085.211111111112
3291.7430743644104,1531.6555555555556
3744.253531721181,2873.0666666666666
9235.274365054514,19765.211111111115
6672.2691567211805,11651.788888888892
4587.6649900545135,5512.177777777777
7332.5399900545135,13712.9
7981.482698387847,15539.34444444444
2900.8576780427957,343.7888888888889
11178.90978172118,25669.211111111108
957763.90689932,936140.8444444446
198062.86952687256,196328.9888888889
51824.03468345342,34505.65555555555
4046.5868650545144,3958.444444444444
7156.529573387847,13249.833333333334
3131.1180743644104,1063.388888888889
4714.998323387847,5808.711111111111
3720.9618650545144,2791.511111111112
3720.9618650545144,2806.8888888888887
4041.920198387848,3766.0444444444447
54532.55030845342,44177.61111111111
9822.513948387847,20354.766666666663
2800.5972588329973,6.399999999999999
998910.6152326533,1060153.6
4210.123323387847,4398.322222222222
4308.6754067211805,4481.822222222222
3997.175406721181,3507.733333333333
4046.5868650545144,3856.266666666666
4626.8993650545135,5633.611111111111
3720.9618650545144,2771.566666666667
5253.8472817211805,7467.377777777777
